ID,is_correct
3610,False
4083,False
4096,False
4573,False
7315,False
7405,False
7654,False
9964,False
1649,False
2179,False
2933,False
2952,False
5293,False
6738,False
6927,False
7251,False
7897,False
9020,False
9350,False
9428,False
9584,False
53,False
2258,False
3082,False
4879,False
5883,False
7559,False
7826,False
715,False
2772,False
3821,False
4976,False
6922,False
8791,False
2092,False
3899,False
4116,False
5017,False
5336,False
6405,False
7692,False
8274,False
9044,False
769,False
7462,False
7899,False
8660,False
9244,False
9932,False
9945,False
756,False
987,False
1705,False
1829,False
1902,False
2356,False
2422,False
3293,False
5739,False
5959,False
6349,False
7421,False
1719,False
3290,False
5458,False
6372,False
8756,False
9819,False
9838,False
9953,False
22,False
1849,False
6192,True
7066,False
8392,False
8591,False
9477,False
9792,False
1427,True
2812,False
2938,False
3335,False
4725,False
6164,False
6990,False
7603,False
7791,False
8221,False
8322,False
8497,False
9813,False
1761,False
2577,False
2915,False
3059,False
4849,False
5084,False
5566,False
6654,False
1249,False
1622,True
3138,False
3737,False
3858,False
4049,False
4577,False
5756,False
5920,False
6137,False
6782,False
6847,False
7946,False
8403,False
8533,False
9693,False
9761,False
359,False
929,False
5077,False
6633,False
7268,False
8248,False
184,False
205,False
1099,False
1166,False
1808,False
2282,False
2870,False
3729,False
4440,False
5997,False
9486,False
390,True
1585,False
2332,True
3143,False
7041,False
8833,False
9695,False
2879,False
5393,False
5998,False
6290,False
7525,False
9027,False
9372,False
9825,False
2513,False
2760,False
3392,False
5501,False
6055,False
6388,False
7126,False
7501,False
7757,False
7941,False
8133,False
9215,False
9512,False
432,False
507,False
720,False
1263,False
1521,False
1708,False
2479,False
3230,False
4212,False
9592,False
9594,False
1873,False
2361,False
3619,False
4600,False
4614,False
5521,False
6947,False
7085,False
7183,False
7291,False
7438,False
8124,False
9055,False
9380,False
1709,False
2195,False
2709,False
3539,False
3854,False
4594,False
7795,False
8384,False
8869,False
149,False
444,False
2650,False
3399,False
5476,False
5762,False
6325,False
9660,False
408,False
1570,False
2178,False
2293,False
2420,False
2808,False
4231,False
6352,False
6816,False
7062,False
640,False
733,False
2317,False
7068,False
7344,False
7360,False
9666,False
555,False
2802,False
3130,False
4160,False
4282,False
4414,False
4811,False
7666,False
8826,False
9082,False
9301,False
11,False
1589,True
2495,False
3042,False
4152,False
4183,False
5403,False
7734,False
706,False
1698,False
3673,False
4353,False
4496,False
5625,False
5713,False
7237,False
7382,False
9068,False
934,False
1034,False
1984,False
3765,False
5129,False
5661,False
6621,False
7052,False
7300,False
7780,False
966,False
1120,False
1364,False
2387,False
3646,False
4035,False
4364,False
6438,False
6539,False
7573,False
9528,False
3683,False
4681,False
4702,False
5221,False
6554,False
7534,False
7598,False
7929,False
8140,False
214,False
1002,False
1089,False
1742,False
1835,False
2996,False
4403,False
4840,False
8402,False
8797,False
8945,False
9357,False
9904,False
338,False
3465,False
3505,False
3814,False
4777,False
5068,False
5085,False
7305,False
7488,False
8460,False
9554,False
9849,False
1261,True
2109,False
3332,False
4268,False
4467,False
4683,False
5100,False
9079,False
9353,False
9753,False
9889,False
9968,False
112,False
1417,False
1811,False
4219,False
4384,False
4755,False
7820,False
9451,False
9514,False
9639,False
3295,False
3702,False
4201,True
6224,False
6417,False
7629,False
9532,False
9676,False
539,False
2326,False
6108,False
7814,False
7870,False
8069,False
8700,False
439,False
797,False
1143,False
2155,False
3349,False
3966,False
4485,False
5985,False
6170,False
7061,False
7647,False
9385,False
9725,False
230,False
2276,False
4750,False
5119,False
6105,False
9518,False
905,False
1780,False
3104,False
5184,False
5539,False
60,False
1256,False
1608,False
1684,False
1955,False
2218,False
8253,False
1158,False
1169,False
2795,False
3111,False
4167,False
4389,False
6759,False
7239,False
2697,False
3893,False
4204,False
4552,False
6133,False
7855,False
8173,False
8942,False
36,False
139,False
342,False
981,False
3203,False
4363,False
6487,False
6639,False
7877,False
8108,False
9452,False
9542,False
2945,False
3685,False
6605,False
7960,False
7969,False
9493,False
3494,False
3503,False
4244,False
5646,False
6471,False
8866,False
9178,False
55,False
673,False
2360,False
4115,False
4510,False
6114,False
7097,False
6680,False
7465,False
9059,False
182,False
2548,False
8521,False
9228,False
2455,False
5108,False
5678,False
6279,False
7622,False
659,False
1327,False
3432,False
7275,False
8243,False
8762,False
8779,False
354,False
693,False
4163,False
6346,False
8628,False
28,False
586,False
1055,False
2328,False
2359,False
2801,False
3747,False
4435,False
5092,False
6929,False
7706,False
2290,False
2605,False
2644,False
3179,False
3247,False
3366,False
3788,False
6430,False
7222,False
531,False
1591,False
1828,False
2803,False
4513,False
7962,False
78,False
242,False
4857,False
5719,False
9606,False
9615,False
1677,False
2247,False
3612,False
3983,False
7640,False
8115,False
9550,False
1994,False
1996,False
2245,False
3043,False
5091,False
5845,False
6125,False
6162,False
8593,False
9324,False
8390,False
9809,False
234,False
561,False
976,False
4368,False
4748,False
6317,False
8500,False
8865,False
9017,False
377,False
479,False
1362,False
6449,False
417,False
6736,False
7379,False
8851,False
8875,False
615,False
681,False
3234,False
3262,False
3578,False
4118,False
5239,False
5364,False
7153,False
7458,False
7651,False
7973,False
9582,False
1975,False
3595,False
4186,False
7825,False
8320,False
8400,False
9803,False
3215,False
7212,False
7466,True
7688,False
7908,False
8669,False
318,False
2652,False
2775,False
2864,False
5472,False
6210,False
6718,False
8711,False
9132,False
2835,False
3734,False
6568,False
8382,False
56,False
3504,False
4607,False
4871,False
5512,False
5515,False
5711,False
7356,False
1621,False
2570,False
3065,False
3229,False
3326,False
5675,False
6793,False
7997,False
9123,False
525,False
734,False
3356,False
4500,False
4665,False
4804,False
5390,False
6490,False
7030,False
8686,False
8853,False
9052,False
984,False
3749,False
4452,False
4453,False
5259,False
6226,False
295,False
1368,False
1528,False
1680,False
1915,False
2484,False
3520,False
3786,False
5330,False
6215,False
834,False
1071,False
4517,False
6005,False
8685,False
2884,False
2895,False
3373,False
9710,False
4254,False
4393,False
5597,False
8328,False
170,False
2269,False
3574,False
4257,False
8559,False
1983,False
2322,False
7680,False
8425,False
9367,False
690,False
2417,False
6716,False
7014,False
8911,False
9299,False
9717,False
1875,False
2324,False
4386,False
4713,False
6193,False
8209,False
9506,False
9527,False
683,False
5753,False
6095,False
8652,False
5,False
2204,False
4633,False
5123,False
5463,False
8590,False
500,False
802,False
4129,False
4675,False
5284,False
5898,False
6661,False
8257,False
323,False
1470,False
1557,False
1636,False
2831,False
4766,False
7428,False
8423,False
911,False
2131,False
2564,False
3890,False
6440,False
7483,False
1995,False
2700,False
3812,False
7643,False
8504,False
9685,False
4289,False
4296,False
4632,False
6341,False
7448,False
8768,False
815,True
4370,False
4753,False
5792,False
4155,False
5449,False
7782,False
8396,False
9786,False
4967,False
5355,False
7119,False
7554,False
782,False
4896,False
6393,False
8026,False
8506,False
9298,False
1923,False
2057,False
4338,False
3188,False
7082,False
2231,False
4615,False
5477,False
6332,False
6708,False
7642,False
9332,False
3973,False
6504,False
383,False
1510,False
5038,False
5286,False
6899,False
8741,False
441,False
3146,False
3889,False
5059,False
6314,False
6867,False
9109,False
3028,False
3055,False
3869,False
5580,False
6493,False
8310,False
1056,False
1387,False
5267,False
6378,False
3206,False
3771,False
5436,False
6034,False
412,False
427,False
5375,False
7607,False
9069,False
4951,False
7668,False
8017,False
2889,False
4399,False
4813,False
5309,False
6985,False
7555,False
8482,False
42,False
819,False
3502,False
6524,False
6933,False
8270,False
9840,False
2527,False
6466,False
7272,False
7319,False
7836,False
9464,False
9629,False
1451,False
2947,False
4131,False
7843,False
8678,False
1392,False
1434,False
2990,False
6468,False
8199,False
9349,False
9797,False
1270,False
1561,False
2180,False
6128,False
6165,False
8184,False
2192,False
4401,False
5635,False
6048,False
8168,False
8520,False
9986,False
1040,False
1133,False
1397,False
4535,False
5383,False
7351,False
144,False
1299,False
2916,False
6489,False
7971,False
805,False
1648,False
2839,False
5107,False
5598,False
7806,False
9993,False
6355,False
9989,False
126,False
1428,False
1599,False
1977,False
3836,False
5650,False
7740,False
9769,False
3327,False
3449,False
3901,False
4546,False
8311,False
8997,False
9567,False
9906,False
5363,False
5567,False
6940,False
3979,False
4079,False
7395,False
764,False
2229,False
3553,False
816,False
4151,False
5173,False
9195,False
4907,False
7104,False
9914,False
1979,False
3569,False
5152,False
7649,False
8589,False
9669,False
1357,False
6011,False
8279,False
9704,False
1985,False
2066,False
2962,False
3100,False
3487,False
974,False
5872,False
6610,False
8801,False
9427,False
9677,False
2114,False
1910,False
2166,False
2686,False
3414,False
7569,False
9233,False
980,False
4466,False
5125,False
5206,False
6221,False
7854,False
37,False
4739,False
6342,False
8002,False
1476,False
1537,False
2468,False
3759,False
3815,False
4634,False
5270,False
5865,False
7881,False
9031,False
9196,False
9418,False
495,False
1273,False
8670,False
8903,False
9153,False
9854,False
9913,False
19,False
1037,False
1767,False
2172,False
3920,False
7187,False
8830,False
76,False
7224,False
2367,False
4802,False
6435,False
9036,False
3241,False
5235,False
6548,False
2213,False
4691,False
5955,False
7377,False
3266,False
4653,False
5037,False
6565,False
9886,False
2177,False
4321,False
5291,False
5451,False
1060,False
2674,False
4603,False
5196,False
9946,False
5702,False
8712,False
9646,False
1462,False
6518,False
8952,False
2207,False
2423,False
7121,False
7520,False
1098,False
1220,False
4135,False
5192,False
7422,False
8776,False
39,False
616,False
8141,False
9028,False
1043,False
1233,False
1334,False
1797,False
4295,False
6350,False
9090,False
2900,False
8894,False
2526,False
5642,False
7005,False
9827,False
2538,False
2757,False
4197,False
5851,False
5977,False
2137,False
3302,False
7543,False
4964,False
9047,False
3997,False
6240,False
7948,False
8295,False
2755,False
5420,False
8144,False
8224,False
3142,False
3841,False
5987,False
7396,False
26,False
33,False
3071,False
3954,False
4146,False
5147,False
6698,False
8006,False
3689,False
4251,False
5033,False
6986,False
2625,False
5662,False
2005,False
2063,False
2396,False
4123,False
7818,False
2626,False
3419,False
5072,False
6604,False
9469,False
7131,False
9523,False
482,False
801,False
1672,False
5940,False
5960,False
6723,False
7817,False
8205,False
9647,False
52,False
619,False
1581,False
8861,False
9758,False
1048,False
2031,False
2186,False
3424,False
5918,False
8281,False
1345,False
1541,False
1754,False
2439,False
3102,False
5023,False
6439,False
7615,False
4179,False
4875,False
6664,False
7560,False
9731,False
2469,False
3036,False
3429,False
855,False
1632,False
933,False
2512,False
2878,False
4689,False
5167,False
1155,False
7248,False
1007,False
1052,False
1341,False
5607,False
6082,False
7138,False
9002,False
9877,False
1997,False
9458,False
863,False
6166,False
6552,False
2415,False
7580,False
8424,False
8981,False
9025,False
1827,False
6562,False
8263,False
218,False
365,False
1669,False
4738,False
5015,False
1594,False
2815,False
1014,False
5859,False
4860,False
5302,False
9188,False
950,False
1444,False
2698,False
3591,False
6689,False
7636,False
6926,False
8354,False
2833,False
5014,False
9237,False
2421,False
8614,False
4939,False
5222,False
6418,False
9643,False
3021,False
3377,False
7434,False
8548,False
314,False
6275,False
6345,False
7703,False
8056,False
294,False
986,False
3844,False
5447,False
2824,False
4195,False
5809,False
9190,False
1449,False
8019,False
8175,False
7,False
4284,False
4855,False
5179,False
5502,False
6747,False
7036,False
7733,False
964,False
4438,False
4449,False
5534,False
7240,False
9751,False
6141,False
5614,False
8631,False
6658,False
7412,False
7884,False
9624,False
216,False
8975,False
5519,False
7787,False
9750,False
5897,False
225,False
631,False
4575,False
2183,False
3216,False
310,False
396,False
4936,False
1770,False
5549,False
6098,False
697,False
7021,False
8343,False
8605,False
1281,False
2853,False
5374,False
8773,False
4698,False
6919,False
6964,False
3199,False
6267,False
2550,False
5540,False
6243,False
5089,False
1127,False
2311,False
1090,False
1899,False
1925,False
2077,False
5696,False
7691,False
9479,False
5049,False
2688,False
4944,False
6572,False
8351,False
4757,False
156,False
9187,False
8730,False
1421,False
4807,False
1845,False
4890,False
8038,False
2647,False
5659,False
9438,False
3015,False
7308,False
8179,False
8508,False
20,False
3905,False
7137,False
2223,False
5063,False
6784,False
1573,False
2609,False
6218,False
1850,False
4972,False
9113,False
2842,False
8596,False
9180,False
5795,False
6450,False
2651,False
786,False
4883,False
194,False
2701,False
5802,False
7660,False
1654,False
8629,False
1760,False
5189,False
341,False
8858,False
4923,False
6120,False
6280,False
6229,False
8514,False
2461,False
5431,False
7856,False
1113,False
9975,False
8340,False
2758,False
4543,False
4548,False
8106,False
27,False
3779,False
7562,False
4971,False
5082,False
5880,False
7952,False
3506,False
8084,False
8278,False
1403,False
1447,False
3086,False
5547,False
7364,False
9138,False
2666,False
4060,False
3692,False
8180,False
854,False
6555,False
9162,False
5911,False
8059,False
247,False
9524,False
1326,False
435,False
2487,False
2486,False
3277,False
1063,False
3345,False
8990,False
5824,False
868,False
7683,False
9099,False
8102,False
5588,False
1661,False
6391,False
662,False
5775,False
45,False
3092,False
3616,False
2602,False
4111,False
8057,False
8210,False
5303,False
6151,False
5640,False
4317,False
6478,False
3141,False
3982,False
9972,False
7492,False
7423,False
222,False
3279,False
6532,False
8665,False
8137,False
2976,False
2498,False
8549,False
5198,False
4442,False
8293,False
871,False
7284,False
9687,False
2200,False
4272,False
5238,False
3316,False
2923,False
2937,False
254,False
8046,False
2583,False
4557,False
7567,False
405,False
9341,False
6843,False
9571,False
6598,False
1514,False
6541,False
4419,False
4782,False
7794,False
1968,False
9657,False
6979,False
3991,False
7013,False
8755,False
6232,False
2088,False
9379,False
9242,False
3180,False
5621,False
7256,False
3598,False
1518,False
1401,False
3970,False
391,False
4605,False
5234,False
2442,False
4822,False
6480,False
6088,False
2501,False
8895,False
7202,False
238,False
2610,False
349,False
2102,False
1605,False
8877,False
3388,False
3609,False
5475,False
8607,False
2393,False
3476,False
9214,False
2473,False
5443,False
9718,False
7037,False
2391,False
1352,False
3270,False
7217,False
9264,False
3667,False
8284,False
107,False
8152,False
6869,False
5829,False
1590,False
1064,False
7763,False
1572,False
9765,False
3251,False
3988,False
4584,False
6441,False
9673,False
3321,False
7964,False
5943,False
1274,False
2329,False
6620,False
3050,False
6559,False
3547,False
5412,False
